vehicleid,timestamp,coordinate_longitude,coordinate_latitude,event_description,speed,heading,ignitionState,gps_accuracy,gps_fix_type
231277227,2022-10-03 16:52:03,27.940662,-26.166807,dHDG,79,316,ON,0,3
231277227,2022-10-03 16:53:25,27.927345,-26.156254,dHDG,85,340,ON,0,3
231277227,2022-10-03 16:53:55,27.928102,-26.149854,dHDG,82,24,ON,0,3
232850895,2022-10-03 16:47:42,27.937377,-26.012328,PER,95,327,ON,0,3
232850895,2022-10-03 16:44:02,27.947685,-26.036005,dHDG,98,347,ON,0,3
233115820,2022-10-03 17:15:50,27.938042,-26.012784,dHDG,74,149,ON,0,3
233115820,2022-10-03 17:15:42,27.937131,-26.011498,dHDG,80,144,ON,0,3
233115848,2022-10-03 17:15:25,27.938175,-26.012951,PER,73,150,ON,0,3
236255133,2022-10-03 16:45:27,27.900695,-26.143166,dHDG,71,300,ON,0,3
236255133,2022-10-03 16:43:43,27.89001,-26.14749,dHDG,72,89,ON,0,3
236255133,2022-10-03 16:43:36,27.888595,-26.147402,dHDG,75,100,ON,0,3
236255133,2022-10-03 16:45:25,27.901029,-26.143363,dHDG,70,312,ON,0,3
236255133,2022-10-03 16:49:41,27.912159,-26.13068,dHDG,77,321,ON,0,3
238754284,2022-10-03 17:01:16,27.953625,-26.045865,dHDG,70,30,ON,0,3
251880155,2022-10-03 17:08:24,27.879284,-26.180159,dHDG,73,352,ON,0,3
252420949,2022-10-03 16:52:27,27.828021,-26.168983,dHDG,85,62,ON,0,3
252420949,2022-10-03 16:53:39,27.841445,-26.170031,dHDG,70,79,ON,0,3
252420949,2022-10-03 16:52:25,27.827604,-26.169198,dHDG,82,54,ON,0,3
252420949,2022-10-03 16:52:33,27.829403,-26.168669,dHDG,84,85,ON,0,3
252420949,2022-10-03 16:53:35,27.840672,-26.170125,dHDG,75,85,ON,0,3
252420949,2022-10-03 16:52:31,27.828936,-26.168718,dHDG,86,78,ON,0,3
252420989,2022-10-03 16:52:52,27.838921,-26.170019,PER,91,100,ON,0,3
252420989,2022-10-03 17:04:35,27.878422,-26.175125,PER,83,129,ON,0,3
252420989,2022-10-03 17:04:45,27.880264,-26.176395,PER,80,128,ON,0,3
252420989,2022-10-03 16:50:54,27.821882,-26.173962,PER,75,48,ON,0,3
252420989,2022-10-03 16:53:35,27.847155,-26.168444,PER,74,74,ON,0,3
252420989,2022-10-03 16:52:58,27.840258,-26.170156,PER,71,90,ON,0,3
252420989,2022-10-03 16:51:48,27.827236,-26.16943,PER,81,50,ON,0,3
257765004,2022-10-03 16:52:51,27.863977,-26.085196,PER,92,322,ON,0,3
257765004,2022-10-03 16:53:01,27.862474,-26.083454,PER,82,322,ON,0,3
257765004,2022-10-03 16:48:04,27.877905,-26.101488,PER,72,323,ON,0,3
260763609,2022-10-03 17:15:23,27.924305,-26.021592,dHDG,70,35,ON,0,3
260763609,2022-10-03 17:01:10,27.925054,-26.03481,dHDG,83,215,ON,0,3
260763609,2022-10-03 17:01:07,27.925438,-26.034284,dHDG,75,209,ON,0,3
260763640,2022-10-03 16:47:31,27.943367,-26.024178,PER,78,336,ON,0,3
262874122,2022-10-03 16:56:56,27.84494,-26.169112,dHDG,82,250,ON,0,3
265030779,2022-10-03 17:04:58,27.93878,-26.014077,dHDG,90,154,ON,0,3
265030779,2022-10-03 17:04:48,27.937482,-26.012012,dHDG,95,146,ON,0,3
268343842,2022-10-03 17:11:20,27.917183,-26.137276,PER,75,151,ON,0,3
268343842,2022-10-03 17:15:54,27.923164,-26.147285,PER,82,160,ON,0,3
271820845,2022-10-03 16:50:26,27.840477,-26.170248,dHDG,76,268,ON,0,3
271820845,2022-10-03 16:50:23,27.841116,-26.170211,dHDG,79,262,ON,0,3
271820911,2022-10-03 16:45:47,27.870674,-26.169872,PER,70,305,ON,0,3
271820911,2022-10-03 16:46:07,27.867456,-26.167757,PER,78,307,ON,0,3
271820911,2022-10-03 16:50:04,27.841564,-26.170134,PER,79,259,ON,0,3
271820911,2022-10-03 16:45:57,27.869141,-26.168892,PER,70,306,ON,0,3
271820911,2022-10-03 16:51:39,27.82609,-26.17049,PER,72,225,ON,0,3
271820911,2022-10-03 16:49:44,27.845556,-26.168907,PER,79,252,ON,0,3
126364322,2022-10-08 15:28:38,27.945285,-26.102377,GPS_Lock,76,328,ON,0,3
126364322,2022-10-08 10:13:13,27.947609,-26.03565,dHDG,75,348,ON,0,3
250989259,2022-10-08 19:39:52,27.873083,-26.1744,PER,1,2,OFF,0,3
251257941,2022-10-08 11:57:34,27.93967,-26.013792,MotionEnd,4,308,ON,0,3
251257941,2022-10-08 14:21:32,27.910651,-26.04296,dHDG,74,258,ON,0,3
251257941,2022-10-08 11:48:12,27.917914,-26.037234,dHDG,75,65,ON,0,3
251257941,2022-10-08 11:48:14,27.918301,-26.037132,dHDG,73,76,ON,0,3
251257941,2022-10-08 13:47:28,27.924007,-26.02217,dHDG,70,197,ON,0,3
251257941,2022-10-08 11:48:08,27.917205,-26.037648,dHDG,76,48,ON,0,3
251257941,2022-10-08 11:48:10,27.917544,-26.037409,dHDG,76,53,ON,0,3
251257941,2022-10-08 14:06:58,27.928017,-26.020448,MotionEnd,4,275,ON,0,3
251257941,2022-10-08 14:13:10,27.924299,-26.021704,dHDG,75,216,ON,0,3
251257941,2022-10-08 14:13:08,27.924576,-26.02141,dHDG,73,230,ON,0,3
251257941,2022-10-08 14:13:12,27.924099,-26.022054,dHDG,78,204,ON,0,3
126364322,2022-10-12 06:24:19,27.935928,-26.087677,GPS_Lock,97,150,ON,0,3
126364322,2022-10-12 09:32:26,27.955445,-26.055007,GPS_Lock,80,189,ON,0,3
126364322,2022-10-12 08:14:29,27.955047,-26.056287,dHDG,92,9,ON,0,3
126364322,2022-10-12 19:29:26,27.9436,-26.02475,dHDG,79,334,ON,0,3
126364322,2022-10-12 08:23:26,27.943485,-26.024508,dHDG,74,335,ON,0,3
126364322,2022-10-12 19:25:17,27.947313,-26.034327,dHDG,86,348,ON,0,3
126364322,2022-10-12 19:42:13,27.937074,-26.011858,GPS_Lock,78,326,ON,0,3
126364322,2022-10-07 18:02:19,27.955064,-26.0564,dHDG,83,9,ON,0,3
126364322,2022-10-07 07:58:18,27.954708,-26.05925,dHDG,70,352,ON,0,3
126364322,2022-10-07 09:26:13,27.945994,-26.10297,PER,86,148,ON,0,3
126364322,2022-10-07 08:06:44,27.943527,-26.024468,dHDG,82,335,ON,0,3
126364322,2022-10-07 08:45:34,27.926412,-26.020868,GPS_Lock,71,99,ON,0,3
250989259,2022-10-07 19:51:03,27.8732,-26.174383,PER,1,2,OFF,0,3
250989259,2022-10-07 19:29:01,27.873133,-26.174366,PER,1,2,OFF,0,3
250989259,2022-10-07 19:40:01,27.873133,-26.1744,PER,1,2,OFF,0,3
135963455,2022-10-10 15:58:19,27.961403,-26.036725,MotionEnd,79,38,ON,0,3
135963455,2022-10-10 15:58:21,27.961542,-26.036568,MotionStart,79,38,OFF,0,3
135963455,2022-10-10 17:14:08,27.952285,-26.040682,MotionStart,81,304,OFF,0,3
135963455,2022-10-10 17:14:06,27.952472,-26.0408,MotionEnd,82,305,ON,0,3
225746202,2022-10-03 15:38:24,27.884737,-26.179504,dHDG,77,123,ON,0,3
229633741,2022-10-03 15:13:02,27.948784,-26.1071,PER,71,148,ON,0,3
252542539,2022-10-03 15:41:32,27.882418,-26.177939,dHDG,88,127,ON,0,3
252542539,2022-10-03 15:43:16,27.895107,-26.182645,dHDG,86,100,ON,0,3
257708573,2022-10-03 15:35:40,27.897923,-26.183234,dHDG,80,107,ON,0,3
257708573,2022-10-03 15:34:43,27.885934,-26.180025,dHDG,76,117,ON,0,3
257708713,2022-10-03 15:35:21,27.893583,-26.182327,PER,95,104,ON,0,3
257708713,2022-10-03 15:35:01,27.88892,-26.181023,PER,73,107,ON,0,3
233115848,2022-10-03 15:43:18,27.967138,-26.016483,PER,82,171,ON,0,3
222507331,2022-10-03 15:35:20,27.865688,-26.139119,dHDG,74,299,ON,0,3
222507331,2022-10-03 15:31:16,27.896535,-26.147249,GPS_Lock,83,269,ON,0,3
222507508,2022-10-03 15:31:07,27.898317,-26.14715,PER,74,265,ON,0,3
222507508,2022-10-03 15:31:52,27.888466,-26.147499,PER,79,278,ON,0,3
222507508,2022-10-03 15:30:59,27.89995,-26.147182,PER,70,277,ON,0,3
222507508,2022-10-03 15:38:48,27.8379,-26.127266,PER,71,262,ON,0,3
222507508,2022-10-03 15:35:51,27.860167,-26.135866,PER,75,311,ON,0,3
223188309,2022-10-03 15:43:11,27.839935,-26.170237,dHDG,87,276,ON,0,3
223188531,2022-10-03 15:43:10,27.839966,-26.170218,PER,90,273,ON,0,3
223188531,2022-10-03 15:46:13,27.818068,-26.175949,PER,87,268,ON,0,3
223188531,2022-10-03 15:46:09,27.818951,-26.175884,PER,83,257,ON,0,3
223188531,2022-10-03 15:21:50,27.869867,-26.159166,PER,1,174,ON,0,3
223188531,2022-10-03 15:30:15,27.8696,-26.159319,PER,2,91,ON,0,3
223188531,2022-10-03 15:46:06,27.819584,-26.175716,PER,82,245,ON,0,3
244543803,2022-10-03 15:56:22,27.926983,-26.077615,dHDG,70,127,ON,0,3
246002283,2022-10-03 15:39:55,27.929577,-26.159067,dHDG,101,311,ON,0,3
246002283,2022-10-03 15:39:07,27.940538,-26.166655,dHDG,104,317,ON,0,3
246002283,2022-10-03 15:42:19,27.94244,-26.125459,dHDG,102,34,ON,0,3
246002283,2022-10-03 15:41:23,27.93436,-26.137685,dHDG,100,29,ON,0,3
246002283,2022-10-03 15:38:57,27.942093,-26.168824,dHDG,101,336,ON,0,3
246002283,2022-10-03 15:40:15,27.92697,-26.154657,dHDG,103,353,ON,0,3
246002283,2022-10-03 15:40:05,27.927862,-26.157097,dHDG,102,332,ON,0,3
246002283,2022-10-03 15:39:17,27.938335,-26.164985,dHDG,104,306,ON,0,3
250992528,2022-10-03 15:25:28,27.841391,-26.17012,dHDG,72,259,ON,0,3
250992528,2022-10-03 15:25:37,27.839554,-26.170179,dHDG,73,276,ON,0,3
250992528,2022-10-03 15:25:32,27.840577,-26.170207,dHDG,73,265,ON,0,3
250992528,2022-10-03 15:25:35,27.83996,-26.170214,dHDG,74,271,ON,0,3
252542539,2022-10-03 15:40:52,27.874668,-26.172213,dHDG,70,138,ON,0,3
252542539,2022-10-03 15:26:15,27.819451,-26.175732,dHDG,73,70,ON,0,3
252542539,2022-10-03 15:26:10,27.818469,-26.175925,dHDG,73,85,ON,0,3
252542539,2022-10-03 15:26:17,27.819819,-26.175575,dHDG,73,62,ON,0,3
252542539,2022-10-03 15:40:55,27.875112,-26.172608,dHDG,74,132,ON,0,3
252542539,2022-10-03 15:26:13,27.819068,-26.175846,dHDG,73,76,ON,0,3
252542539,2022-10-03 15:40:48,27.874195,-26.171663,dHDG,72,148,ON,0,3
252542616,2022-10-03 15:34:42,27.857092,-26.166231,PER,81,83,ON,0,3
252542616,2022-10-03 15:29:46,27.846407,-26.168608,PER,71,74,ON,0,3
252542616,2022-10-03 15:40:29,27.874638,-26.172302,PER,71,138,ON,0,3
252542616,2022-10-03 15:34:52,27.859221,-26.166052,PER,75,84,ON,0,3
252542616,2022-10-03 15:28:35,27.838491,-26.169922,PER,72,101,ON,0,3
252542616,2022-10-03 15:40:34,27.875446,-26.172855,PER,80,127,ON,0,3
252542616,2022-10-03 15:44:32,27.90494,-26.186071,PER,79,114,ON,0,3
252542616,2022-10-03 15:40:44,27.877331,-26.174259,PER,91,128,ON,0,3
252542616,2022-10-03 15:28:05,27.831568,-26.168892,PER,70,100,ON,0,3
252542616,2022-10-03 15:28:25,27.83629,-26.169621,PER,83,98,ON,0,3
252542616,2022-10-03 15:26:08,27.821878,-26.173969,PER,78,47,ON,0,3
252542616,2022-10-03 15:44:22,27.903002,-26.185324,PER,73,113,ON,0,3
257708573,2022-10-03 15:36:23,27.903361,-26.185435,dHDG,80,113,ON,0,3
257708713,2022-10-03 15:34:17,27.880655,-26.176632,PER,92,129,ON,0,3
257708713,2022-10-03 15:36:21,27.903112,-26.185368,PER,83,114,ON,0,3
259879172,2022-10-03 15:40:53,27.832621,-26.161432,PER,79,180,ON,0,3
259879172,2022-10-03 15:41:13,27.832499,-26.16534,PER,74,182,ON,0,3
259879172,2022-10-03 15:41:03,27.832535,-26.163439,PER,78,182,ON,0,3
268343731,2022-10-03 15:19:34,27.933927,-26.162754,dHDG,71,310,ON,0,3
268343731,2022-10-03 15:19:44,27.932407,-26.161662,dHDG,78,304,ON,0,3
268343731,2022-10-03 15:28:03,27.897215,-26.117959,dHDG,76,307,ON,0,3
268343731,2022-10-03 15:20:08,27.927687,-26.158042,dHDG,98,328,ON,0,3
268343731,2022-10-03 15:21:47,27.920517,-26.142784,dHDG,72,328,ON,0,3
268343731,2022-10-03 15:19:58,27.929493,-26.159849,dHDG,96,309,ON,0,3
268343731,2022-10-03 15:20:18,27.926515,-26.155845,dHDG,97,338,ON,0,3
268343842,2022-10-03 15:20:31,27.92507,-26.152258,PER,97,339,ON,0,3
268343842,2022-10-03 15:20:00,27.928535,-26.159025,PER,96,317,ON,0,3
268343842,2022-10-03 15:19:20,27.935579,-26.164286,PER,79,321,ON,0,3
268343842,2022-10-03 15:19:49,27.93084,-26.160681,PER,95,304,ON,0,3
268343842,2022-10-03 15:20:11,27.926931,-26.156754,PER,98,338,ON,0,3
268343842,2022-10-03 15:21:58,27.918884,-26.14032,PER,77,328,ON,0,3
268343842,2022-10-03 15:28:04,27.896711,-26.117601,PER,81,304,ON,0,3
268343842,2022-10-03 15:17:10,27.939228,-26.168795,PER,71,324,ON,0,3
268343842,2022-10-03 15:27:50,27.899012,-26.119402,PER,74,313,ON,0,3
268343842,2022-10-03 15:28:24,27.892761,-26.115192,PER,81,298,ON,0,3
268343842,2022-10-03 15:19:59,27.928722,-26.159201,PER,96,315,ON,0,3
268343842,2022-10-03 15:19:24,27.935005,-26.163689,PER,78,318,ON,0,3
268343842,2022-10-03 15:20:41,27.92408,-26.149982,PER,96,338,ON,0,3
268343842,2022-10-03 15:28:00,27.897394,-26.118086,PER,77,311,ON,0,3
268343842,2022-10-03 15:28:14,27.894802,-26.116377,PER,87,306,ON,0,3
222507331,2022-10-03 15:39:18,27.832212,-26.127312,dHDG,81,287,ON,0,3
222507508,2022-10-03 15:39:20,27.831484,-26.1271,PER,86,287,ON,0,3
259879167,2022-10-03 15:44:15,27.816844,-26.175985,dHDG,78,270,ON,0,3
259879172,2022-10-03 15:44:17,27.816166,-26.175976,PER,77,270,ON,0,3
88871654,2022-10-04 08:17:05,27.818412,-26.175985,dHDG,71,266,ON,0,3
104886443,2022-10-04 08:23:25,27.935485,-26.009593,dHDG,73,137,ON,0,3
105640204,2022-10-04 08:15:29,27.937995,-26.09081,PER,83,149,ON,0,3
107509212,2022-10-04 08:17:51,27.883674,-26.178728,dHDG,77,123,ON,0,3
136719289,2022-10-04 08:19:38,27.92754,-26.156817,dHDG,79,331,ON,0,3
147136472,2022-10-04 08:50:06,27.923902,-26.149544,GPS_Lock,92,339,ON,0,3
153176626,2022-10-04 08:39:02,27.91121,-26.129618,dHDG,84,316,ON,0,3
157284956,2022-10-04 08:57:57,27.906075,-26.15493,dHDG,74,190,ON,0,3
159015408,2022-10-04 08:24:53,27.936978,-26.16403,dHDG,87,306,ON,0,3
160789483,2022-10-04 08:45:31,27.954905,-26.05733,dHDG,75,9,ON,0,3
167269271,2022-10-04 08:49:13,27.887735,-26.180684,dHDG,76,108,ON,0,3
181402180,2022-10-04 08:25:44,27.948338,-26.119667,dHDG,110,45,ON,0,3
181402180,2022-10-04 08:23:50,27.931117,-26.143927,dHDG,118,23,ON,0,3
181402180,2022-10-04 08:24:20,27.935174,-26.136432,dHDG,100,30,ON,0,3
181402180,2022-10-04 08:21:40,27.943264,-26.171819,dHDG,98,340,ON,0,3
188503228,2022-10-04 08:11:49,27.89605,-26.182827,GPS_Lock,74,103,ON,0,3
193058233,2022-10-04 08:18:21,27.938702,-26.17247,dHDG,71,288,ON,0,3
195970264,2022-10-04 08:12:02,27.879638,-26.181285,dHDG,70,345,ON,0,3
203001115,2022-10-04 08:24:04,27.881098,-26.185605,dHDG,75,344,ON,0,3
203001115,2022-10-04 08:25:36,27.883478,-26.178667,dHDG,82,125,ON,0,3
204844466,2022-10-04 08:11:28,27.932323,-26.007027,dHDG,86,315,ON,0,3
209333049,2022-10-04 08:22:12,27.884535,-26.179335,dHDG,73,124,ON,0,3
211925534,2022-10-04 08:47:27,27.95685,-26.048002,dHDG,87,190,OFF,0,3
221338507,2022-10-04 09:13:06,27.912317,-26.1448,PER,76,119,ON,0,3
223188309,2022-10-04 08:39:59,27.861515,-26.144552,dHDG,72,332,ON,0,3
223188309,2022-10-04 08:26:23,27.820207,-26.175364,dHDG,80,50,ON,0,3
223188531,2022-10-04 08:28:12,27.836067,-26.169567,PER,77,100,ON,0,3
226083814,2022-10-04 08:18:32,27.873373,-26.142407,PER,81,295,ON,0,3
226086313,2022-10-04 08:11:32,27.9217,-26.162119,PER,76,309,ON,0,3
226086313,2022-10-04 08:14:50,27.9013,-26.147551,PER,4,291,ON,0,3
226086313,2022-10-04 08:16:30,27.888783,-26.147551,PER,82,276,ON,0,3
236265688,2022-10-04 08:24:27,27.939098,-26.092949,PER,87,330,ON,0,3
236347352,2022-10-04 08:22:41,27.928984,-26.158558,PER,101,318,ON,0,3
236347352,2022-10-04 08:23:09,27.9272,-26.151957,PER,101,14,ON,0,3
236347352,2022-10-04 08:24:34,27.937683,-26.132698,PER,100,32,ON,0,3
236347352,2022-10-04 08:22:43,27.928629,-26.158171,PER,99,322,ON,0,3
236347352,2022-10-04 08:25:19,27.944513,-26.12318,PER,100,44,ON,0,3
236347352,2022-10-04 08:25:29,27.946501,-26.121399,PER,100,45,ON,0,3
238754284,2022-10-04 08:10:57,27.942355,-26.062157,dHDG,72,204,ON,0,3
239780316,2022-10-04 09:13:12,27.94997,-26.118128,PER,102,45,ON,0,3
239780316,2022-10-04 09:12:29,27.942146,-26.125725,PER,76,30,ON,0,3
242357698,2022-10-04 08:15:22,27.910868,-26.188326,PER,80,101,ON,0,3
242357698,2022-10-04 08:14:47,27.903156,-26.185364,PER,85,115,ON,0,3
242357698,2022-10-04 08:13:03,27.889469,-26.181236,PER,88,109,ON,0,3
243266260,2022-10-04 08:18:47,27.925722,-26.103448,dHDG,72,207,ON,0,3
243266260,2022-10-04 08:17:11,27.92693,-26.093137,dHDG,79,190,ON,0,3
246139828,2022-10-04 08:32:09,27.93693,-26.089176,PER,70,149,ON,0,3
246768342,2022-10-04 08:23:06,27.879589,-26.181347,PER,83,343,ON,0,3
246768342,2022-10-04 08:23:12,27.87928,-26.180136,PER,82,355,ON,0,3
246768342,2022-10-04 08:24:53,27.884432,-26.179171,PER,92,125,ON,0,3
248669531,2022-10-04 08:18:10,27.962894,-26.03507,PER,92,220,ON,0,3
249187742,2022-10-04 08:34:23,27.887435,-26.18063,dHDG,94,108,ON,0,3
249187742,2022-10-04 08:32:16,27.881002,-26.187467,dHDG,75,16,ON,0,3
249187742,2022-10-04 08:34:45,27.893315,-26.182272,dHDG,103,103,ON,0,3
249337140,2022-10-04 09:08:00,27.880526,-26.183911,dHDG,72,341,ON,0,3
249337140,2022-10-04 09:07:45,27.881125,-26.186716,dHDG,78,9,ON,0,3
250246315,2022-10-04 08:41:38,27.88087,-26.184947,dHDG,75,343,ON,0,3
250246315,2022-10-04 08:42:04,27.879362,-26.180344,dHDG,73,349,ON,0,3
250246339,2022-10-04 08:44:11,27.888716,-26.180952,PER,88,107,ON,0,3
250534904,2022-10-04 08:13:55,27.902914,-26.061899,dHDG,89,321,ON,0,3
250534904,2022-10-04 08:13:03,27.908806,-26.067612,dHDG,77,315,ON,0,3
250534955,2022-10-04 08:13:29,27.903439,-26.062422,PER,90,317,ON,0,3
250534955,2022-10-04 08:12:18,27.911701,-26.069881,PER,81,308,OFF,0,3
250534955,2022-10-04 08:11:18,27.922163,-26.075415,PER,83,295,OFF,0,3
251057232,2022-10-04 08:43:19,27.911792,-26.130239,dHDG,94,320,ON,0,3
251057232,2022-10-04 08:49:47,27.883182,-26.108551,dHDG,82,323,ON,0,3
251057232,2022-10-04 08:39:36,27.927752,-26.158071,dHDG,89,324,ON,0,3
251057272,2022-10-04 08:37:14,27.940531,-26.170475,PER,76,336,ON,0,3
251057272,2022-10-04 08:50:45,27.879496,-26.103352,PER,77,324,ON,0,3
251057272,2022-10-04 08:51:46,27.872459,-26.095137,PER,73,322,ON,0,3
251057272,2022-10-04 08:55:44,27.856529,-26.076538,PER,72,322,ON,0,3
251057272,2022-10-04 08:51:26,27.874853,-26.097954,PER,72,322,ON,0,3
251057272,2022-10-04 08:39:53,27.925976,-26.15439,PER,99,341,ON,0,3
251057272,2022-10-04 08:37:11,27.940699,-26.171,PER,71,351,ON,0,3
251057272,2022-10-04 08:37:17,27.940189,-26.169943,PER,87,324,ON,0,3
251253749,2022-10-04 09:16:43,27.81982,-26.175553,dHDG,74,61,ON,0,3
252492495,2022-10-04 09:01:52,27.968547,-26.031403,dHDG,81,239,ON,0,3
252542539,2022-10-04 08:46:02,27.844576,-26.169197,dHDG,75,250,ON,0,3
252542616,2022-10-04 08:46:07,27.843575,-26.169502,PER,78,248,ON,0,3
253336355,2022-10-04 08:29:48,27.894236,-26.130869,dHDG,84,55,ON,0,3
253336462,2022-10-04 08:27:59,27.89152,-26.138126,PER,72,159,ON,0,3
253336462,2022-10-04 08:29:03,27.894316,-26.130737,PER,84,61,ON,0,3
253336462,2022-10-04 08:28:58,27.893354,-26.131359,PER,78,50,ON,0,3
253336462,2022-10-04 08:29:05,27.894764,-26.130566,PER,87,71,ON,0,3
253845227,2022-10-04 08:22:10,27.925001,-26.076396,dHDG,70,118,ON,0,3
253875555,2022-10-04 08:26:54,27.928573,-26.158778,dHDG,103,139,ON,0,3
253875555,2022-10-04 08:13:57,27.932057,-26.161376,dHDG,83,305,ON,0,3
253875555,2022-10-04 08:28:08,27.94079,-26.170757,dHDG,85,164,ON,0,3
253875555,2022-10-04 08:24:44,27.928037,-26.140464,dHDG,86,204,ON,0,3
253875647,2022-10-04 08:26:39,27.926895,-26.156096,PER,102,159,ON,0,3
253875647,2022-10-04 08:24:40,27.928162,-26.140266,PER,87,202,ON,0,3
253875647,2022-10-04 08:14:05,27.930061,-26.160103,PER,90,305,ON,0,3
253875647,2022-10-04 08:28:03,27.940638,-26.170345,PER,84,153,ON,0,3
253875647,2022-10-04 08:26:19,27.924862,-26.15126,PER,101,159,ON,0,3
256795233,2022-10-04 08:37:01,27.901697,-26.184717,dHDG,70,118,ON,0,3
256795233,2022-10-04 08:26:18,27.819802,-26.175596,dHDG,70,63,ON,0,3
256795319,2022-10-04 08:25:59,27.818676,-26.175919,PER,70,86,ON,0,3
256795319,2022-10-04 08:27:12,27.829424,-26.168587,PER,82,86,ON,0,3
256795319,2022-10-04 08:34:14,27.877247,-26.174259,PER,76,130,ON,0,3
256795319,2022-10-04 08:26:05,27.819767,-26.175613,PER,70,61,ON,0,3
256907104,2022-10-04 09:12:09,27.935355,-26.164092,dHDG,89,319,ON,0,3
256907269,2022-10-04 09:09:40,27.942923,-26.171186,Accel,103,341,ON,0,3
257005994,2022-10-04 08:39:29,27.926954,-26.153202,dHDG,103,3,ON,0,3
257005994,2022-10-04 08:38:18,27.94011,-26.16622,dHDG,103,315,ON,0,3
257005994,2022-10-04 08:39:34,27.927208,-26.151923,dHDG,104,14,ON,0,3
257005994,2022-10-04 08:39:15,27.92765,-26.156743,dHDG,103,333,ON,0,3
257006097,2022-10-04 08:40:50,27.939863,-26.129337,PER,103,31,ON,0,3
257442905,2022-10-04 08:11:23,27.896891,-26.117729,dHDG,84,307,ON,0,3
257442905,2022-10-04 08:35:17,27.870206,-26.092198,MotionEnd,2,145,ON,0,3
257442946,2022-10-04 08:19:29,27.863777,-26.085043,PER,77,322,ON,0,3
257442946,2022-10-04 08:32:52,27.859619,-26.080013,PER,78,143,ON,0,3
257442946,2022-10-04 08:15:23,27.88184,-26.106651,PER,73,330,ON,0,3
257442946,2022-10-04 08:11:13,27.898172,-26.118713,PER,86,314,ON,0,3
257645885,2022-10-04 08:11:57,27.821001,-26.174702,dHDG,83,46,ON,0,3
257708573,2022-10-04 08:46:00,27.878455,-26.175065,dHDG,73,132,ON,0,3
257708573,2022-10-04 08:46:38,27.886033,-26.180092,dHDG,93,116,ON,0,3
257765004,2022-10-04 08:47:23,27.893681,-26.115641,PER,77,302,ON,0,3
257765004,2022-10-04 08:39:39,27.925362,-26.153177,PER,85,340,ON,0,3
257765004,2022-10-04 08:47:08,27.896236,-26.117306,PER,77,305,ON,0,3
257765004,2022-10-04 08:47:18,27.894554,-26.116201,PER,78,306,ON,0,3
257765004,2022-10-04 08:38:36,27.935673,-26.1644,PER,97,322,ON,0,3
257782070,2022-10-04 08:13:07,27.879366,-26.179503,dHDG,70,194,ON,0,3
257782122,2022-10-04 08:13:46,27.880236,-26.189302,PER,87,199,ON,0,3
259673365,2022-10-04 08:36:04,27.901302,-26.184546,dHDG,73,115,ON,0,3
259673365,2022-10-04 08:35:45,27.898282,-26.183379,dHDG,92,110,ON,0,3
259673365,2022-10-04 08:24:52,27.82029,-26.175283,dHDG,74,52,ON,0,3
259879172,2022-10-04 08:22:30,27.88105,-26.185795,PER,82,352,ON,0,3
260850482,2022-10-04 08:46:03,27.937914,-26.012461,dHDG,89,148,ON,0,3
260850482,2022-10-04 08:46:10,27.938713,-26.013776,dHDG,84,153,ON,0,3
261299867,2022-10-04 08:47:35,27.885214,-26.180008,PER,79,305,ON,0,3
261336204,2022-10-04 08:35:05,27.934998,-26.163729,PER,89,319,ON,0,3
261336204,2022-10-04 08:35:18,27.932621,-26.161762,PER,86,307,ON,0,3
261336204,2022-10-04 08:37:57,27.916943,-26.137484,PER,74,329,ON,0,3
261336204,2022-10-04 09:10:04,27.935881,-26.164392,PER,80,142,ON,0,3
261706695,2022-10-04 08:12:49,27.937986,-26.013166,dHDG,89,331,ON,0,3
261706793,2022-10-04 08:11:55,27.938004,-26.013151,PER,94,331,ON,0,3
261706793,2022-10-04 08:12:37,27.931164,-26.005907,PER,86,315,ON,0,3
263627785,2022-10-04 09:07:07,27.862463,-26.083429,PER,83,322,ON,0,3
263627785,2022-10-04 08:54:19,27.92054,-26.142912,PER,75,327,ON,0,3
264999912,2022-10-04 08:27:57,27.940617,-26.170374,Corner,84,154,ON,0,3
264999912,2022-10-04 08:26:39,27.927591,-26.157543,PER,102,151,ON,0,3
264999912,2022-10-04 08:14:03,27.929049,-26.159399,PER,91,312,ON,0,3
264999912,2022-10-04 08:14:06,27.928495,-26.158918,PER,92,316,ON,0,3
264999912,2022-10-04 08:27:59,27.940771,-26.17078,PER,88,166,ON,0,3
264999912,2022-10-04 08:28:02,27.940847,-26.171434,Corner,84,183,ON,0,3
265325700,2022-10-04 08:41:55,27.926725,-26.156254,PER,76,339,ON,0,3
265325700,2022-10-04 08:44:24,27.916073,-26.136206,PER,81,329,ON,0,3
265325700,2022-10-04 08:41:14,27.932632,-26.161787,PER,78,306,ON,0,3
265325700,2022-10-04 08:41:38,27.928535,-26.158983,PER,77,316,ON,0,3
267463255,2022-10-04 08:19:49,27.928336,-26.157811,dHDG,84,323,ON,0,3
267463255,2022-10-04 08:20:15,27.926974,-26.152922,dHDG,76,6,ON,0,3
267463255,2022-10-04 08:19:52,27.927964,-26.157287,dHDG,82,329,ON,0,3
268523818,2022-10-04 08:11:44,27.940917,-26.171181,dHDG,72,175,ON,0,3
269799729,2022-10-04 08:53:03,27.927758,-26.158137,dHDG,93,327,ON,0,3
